iupac_name,smiles,reaction_energy
"5-hydroxy-3-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)-2-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)C3=C(C(=O)C4=C(C3=O)C(=CC=C4)O)C,-0.018445766428571427
"4,5-dihydroxy-1-methylanthracene-9,10-dione",CC1=C2C(=C(C=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,-0.018445766428571427
"(3R)-3-ethyl-3,6,8-trihydroxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",CC[C@]1(CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,-0.018445766428571427
"1,8-dihydroxy-2-methylanthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)O,-0.018445766428571427
"3,6,8-trihydroxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",CC1(CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,-0.018445766428571427
"2-(1,8-dihydroxy-3-methyl-9,10-dioxoanthracen-2-yl)-1,8-dihydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1C3=C(C4=C(C=C3C)C(=O)C5=C(C4=O)C(=CC=C5)O)O)O)C(=O)C6=C(C2=O)C=CC=C6O,-0.018445766428571427
"2-(1,8-dihydroxy-3-methyl-9,10-dioxoanthracen-2-yl)-1,6,8-trihydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1C3=C(C4=C(C=C3C)C(=O)C5=C(C4=O)C(=CC(=C5)O)O)O)O)C(=O)C6=C(C2=O)C=CC=C6O,-0.018445766428571427
"1,3,6,8-tetrahydroxyanthracene-9,10-dione",C1=C(C=C(C2=C1C(=O)C3=C(C2=O)C(=CC(=C3)O)O)O)O,-0.018441708095238093
"1,3,6,8,10,11-hexahydroxytetracene-5,12-dione",C1=C(C=C(C2=C1C(=C3C(=C2O)C(=O)C4=C(C3=O)C=C(C=C4O)O)O)O)O,-0.018441708095238093
"1-(1-hydroxy-3,6-dimethoxy-5,8-dioxonaphthalen-2-yl)ethyl acetate",CC(C1=C(C=C2C(=C1O)C(=O)C=C(C2=O)OC)OC)OC(=O)C,-0.018441110238095238
"4-(4-tert-butylanilino)-5-hydroxy-1-(propan-2-ylamino)anthracene-9,10-dione",CC(C)NC1=C2C(=C(C=C1)NC3=CC=C(C=C3)C(C)(C)C)C(=O)C4=C(C2=O)C=CC=C4O,-0.018440504761904758
"2-decylsulfanylnaphthalene-1,4-dione",CCCCCCCCCCSC1=CC(=O)C2=CC=CC=C2C1=O,-0.018440302738095236
"4,5-diacetyloxy-9,10-dioxoanthracene-2-carboxylic acid",CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,-0.018436171904761905
"(8-acetyloxy-9,10-dioxoanthracen-1-yl) acetate",CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=CC=C3OC(=O)C,-0.018436171904761905
"(4-acetyloxy-9,10-dioxoanthracen-1-yl) acetate",CC(=O)OC1=C2C(=C(C=C1)OC(=O)C)C(=O)C3=CC=CC=C3C2=O,-0.018436171904761905
"(1-hydroxy-9,10-dioxoanthracen-2-yl) acetate",CC(=O)OC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)O,-0.018436171904761905
"(4,7-dihydroxy-3-methoxy-6-methyl-9,10-dioxoanthracen-1-yl) acetate",CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C(=C(C=C3OC(=O)C)OC)O,-0.018436171904761905
"(5,8-dihydroxy-6-methoxy-3-methyl-9,10-dioxoanthracen-2-yl) acetate",CC1=CC2=C(C=C1OC(=O)C)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O,-0.018436171904761905
"(8-acetyloxy-5-hydroxy-6-methoxy-3-methyl-9,10-dioxoanthracen-2-yl) acetate",CC1=CC2=C(C=C1OC(=O)C)C(=O)C3=C(C2=O)C(=C(C=C3OC(=O)C)OC)O,-0.018436171904761905
"(3-methoxy-9,10-dioxoanthracen-1-yl) acetate",CC(=O)OC1=CC(=CC2=C1C(=O)C3=CC=CC=C3C2=O)OC,-0.018436171904761905
"N-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)thiophene-2-sulfonamide",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)NS(=O)(=O)C4=CC=CS4,-0.01842987476190476
"(2S)-N-[(2S,3R)-4-[2-(tert-butylcarbamoyl)phenoxy]-3-hydroxy-1-phenylbutan-2-yl]-2-[(9,10-dioxoanthracene-2-carbonyl)amino]butanediamide",CC(C)(C)NC(=O)C1=CC=CC=C1OC[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(=O)N)NC(=O)C3=CC4=C(C=C3)C(=O)C5=CC=CC=C5C4=O)O,-0.018417968571428567
"(2S)-N-[(2S,3S)-4-[2-(tert-butylcarbamoyl)phenoxy]-3-hydroxy-1-phenylbutan-2-yl]-2-[(9,10-dioxoanthracene-2-carbonyl)amino]butanediamide",CC(C)(C)NC(=O)C1=CC=CC=C1OC[C@H]([C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(=O)N)NC(=O)C3=CC4=C(C=C3)C(=O)C5=CC=CC=C5C4=O)O,-0.018417968571428567
"N-(9-benzamido-32-chloro-7,14,20,27,38,45,52-heptaoxo-17,30,48-triazatridecacyclo[27.23.0.02,18.03,16.06,15.08,13.019,28.021,26.031,51.033,49.034,47.037,46.039,44]dopentaconta-1,3(16),4,6(15),8(13),9,11,18,21,23,25,28,31,33(49),34(47),35,37(46),39(44),40,42,50-henicosaen-40-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=C(N5)C=C7C(=C6Cl)NC8=C9C(=C1C(=C8C7=O)C2=C(N1)C1=C(C=C2)C(=O)C2=C(C1=O)C=CC=C2NC(=O)C1=CC=CC=C1)C(=O)C1=CC=CC=C1C9=O,-0.018417313333333338
"N-(6,13,27-trioxo-16-azaoctacyclo[18.10.2.02,15.05,14.07,12.017,31.021,26.028,32]dotriaconta-1(31),2(15),3,5(14),7(12),8,10,17,19,21,23,25,28(32),29-tetradecaen-8-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=C7C(=CC=C8C7=C(C=C6)C(=O)C9=CC=CC=C98)N5,-0.018417313333333338
"[2-[(2S,4S)-4-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]-2-oxoethyl] 2,2-diethoxyacetate",CCOC(C(=O)OCC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O)N)O)OCC,-0.01841632642857143
"6-[5-hydroxy-3-[6-[3-(4-methylpiperazin-1-yl)propylamino]-6-oxohexyl]-1,4-dioxonaphthalen-2-yl]-N-[3-(4-methylpiperazin-1-yl)propyl]hexanamide",CN1CCN(CC1)CCCNC(=O)CCCCCC2=C(C(=O)C3=C(C2=O)C=CC=C3O)CCCCCC(=O)NCCCN4CCN(CC4)C,-0.01841469857142857
"8-hydroxy-2-(iodomethyl)-3,3-dimethyl-2H-benzo[f][1]benzofuran-4,9-dione",CC1(C(OC2=C1C(=O)C3=C(C2=O)C(=CC=C3)O)CI)C,-0.018413523095238093
"5,8-dihydroxy-2-methoxy-6-methyl-7-(2-oxopropyl)naphthalene-1,4-dione",CC1=C(C(=C2C(=C1O)C(=O)C=C(C2=O)OC)O)CC(=O)C,-0.01840934190476191
"5-methoxy-2-methyl-3-(2-oxopropyl)cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=CC1=O)OC)CC(=O)C,-0.01840934190476191
"[(1S,2R,3S)-1,3,9,10-tetrahydroxy-6-methoxy-3-methyl-5,8-dioxo-2,4-dihydro-1H-anthracen-2-yl] acetate",CC(=O)O[C@@H]1[C@H](C2=C(C[C@]1(C)O)C(=C3C(=C2O)C(=O)C=C(C3=O)OC)O)O,-0.01840934190476191
"(2R)-2-acetamido-3-[(1-hydroxy-3,6-dimethoxy-5,8-dioxonaphthalen-2-yl)methylsulfanyl]propanoic acid",CC(=O)N[C@@H](CSCC1=C(C=C2C(=C1O)C(=O)C=C(C2=O)OC)OC)C(=O)O,-0.01840238301587302
"(2S)-2-amino-N-[(2S,3S,4S,6R)-3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]-4-methylpentanamide",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)[C@H](CC(C)C)N)O,-0.01839569785714286
"4-[[12-(4-cyclohexylpiperazin-1-yl)-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-10-yl]amino]benzoic acid",C1CCC(CC1)N2CCN(CC2)C3=CC(=C4C5=C(C6=CC=CC=C6C4=O)ON=C35)NC7=CC=C(C=C7)C(=O)O,-0.01837644928571428
"N-(9,10-dioxoanthracen-1-yl)butanamide",CCCC(=O)NC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,-0.018374866904761908
"N-[(E)-1-[(2S,4S)-4-[[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]methyl]-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4,5,12-tetrahydro-1H-tetracen-2-yl]ethylideneamino]benzamide",C[C@H]1[C@@H]([C@H](C[C@H](O1)C[C@H]2C[C@](CC3=C2C(C4=C(C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(/C(=N/NC(=O)C6=CC=CC=C6)/C)O)N)O,-0.018374440079365076
"1-hydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.018374341428571427
"1,5-dihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.018374341428571427
"1,3-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,-0.018374341428571427
"1,3,8-trihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,-0.018374341428571427
"9-hydroxy-1,1-dioxo-3,4-dihydro-2H-benzo[g][1,4]benzothiazine-5,10-dione",C1CS(=O)(=O)C2=C(N1)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.018374341428571427
"1,2,5-trihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,-0.018374341428571427
"1,4,5-trihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.018374341428571427
"1,8-dihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,-0.018374341428571427
"2-[(1R,3S)-9-hydroxy-5,10-dioxo-1-propyl-3,4-dihydro-1H-benzo[g]isochromen-3-yl]acetic acid",CCC[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.01837350071428571
"4,5-dihydroxy-9,10-dioxoanthracene-2-carbaldehyde",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C=O,-0.018372666428571428
"[(4E,6Z,8S,9R,10E,12S,13R,14S,16S,17R)-13,14,17-trimethoxy-4,8,10,12,16-pentamethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)/C)C)OC(=O)N)\C)C)OC)OC,-0.018372643333333338
"[(4E,6Z,8R,9R,10E,12S,13R,14S,16S,17R)-13,14,17-trimethoxy-4,8,10,12,16-pentamethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@@H](/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)/C)C)OC(=O)N)\C)C)OC)OC,-0.018372643333333338
"[(4E,6Z,8S,10E,12R,13S,16S,17R)-13,14,17-trimethoxy-4,8,10,12,16-pentamethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1CC([C@H]([C@@H](/C=C(/C([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)/C)C)OC(=O)N)\C)C)OC)OC,-0.018372643333333338
"3-(dibromomethyl)-1,8-dihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(Br)Br,-0.018369079761904758
"8-hydroxy-2-phenoxynaphthalene-1,4-dione",C1=CC=C(C=C1)OC2=CC(=O)C3=C(C2=O)C(=CC=C3)O,-0.01836890809523809
"2-[[12-(3,5-dimethylpiperidin-1-yl)-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-10-yl]amino]benzoic acid",CC1CC(CN(C1)C2=CC(=C3C4=C(C5=CC=CC=C5C3=O)ON=C24)NC6=CC=CC=C6C(=O)O)C,-0.01836599095238095
"2,2-dimethyl-3H-benzo[f][1]benzofuran-4,9-dione",CC1(CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)C,-0.018364687380952375
"1-hydroxy-8-methoxy-3-methylbenzo[a]anthracene-7,12-dione",CC1=CC2=C(C(=C1)O)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4OC,-0.018363259523809527
"(2S,4S,5S)-4-[(1E,3E,5E)-7-[(2R,6R)-6-[(2R,3S,4aR,12bS)-2,3,4a,8,12b-pentahydroxy-3-methyl-1,7,12-trioxo-2,4-dihydrobenzo[a]anthracen-9-yl]-2-methyloxan-3-yl]oxy-7-oxohepta-1,3,5-trienyl]-2,5-dimethyl-1,3-dioxolane-2-carboxylic acid",C[C@H]1[C@@H](O[C@@](O1)(C)C(=O)O)/C=C/C=C/C=C/C(=O)OC2CC[C@@H](O[C@@H]2C)C3=C(C4=C(C=C3)C(=O)C5=C(C4=O)C=C[C@]6([C@@]5(C(=O)[C@@H]([C@@](C6)(C)O)O)O)O)O,-0.01835552976190476
"3-[[12-(3-methylpiperidin-1-yl)-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-10-yl]amino]benzoic acid",CC1CCCN(C1)C2=CC(=C3C4=C(C5=CC=CC=C5C3=O)ON=C24)NC6=CC=CC(=C6)C(=O)O,-0.018354090952380952
"2-chloro-8-hydroxynaphthalene-1,4-dione",C1=CC2=C(C(=C1)O)C(=O)C(=CC2=O)Cl,-0.018349741428571428
"(2R)-2-acetamido-3-[[1-hydroxy-7-(hydroxymethyl)-3-methoxy-5,8-dioxonaphthalen-2-yl]methylsulfanyl]propanoic acid",CC(=O)N[C@@H](CSCC1=C(C=C2C(=O)C=C(C(=O)C2=C1O)CO)OC)C(=O)O,-0.01834608301587302
"(1R,3S)-9-hydroxy-7-methoxy-1,3-dimethyl-3,4-dihydro-1H-benzo[g]isochromene-5,10-dione",C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C2=O)C=C(C=C3O)OC,-0.01834494571428571
"tert-butyl N-[2-(3-methyl-1,4-dioxonaphthalen-2-yl)ethyl]carbamate",CC1=C(C(=O)C2=CC=CC=C2C1=O)CCNC(=O)OC(C)(C)C,-0.018336696904761907
"(1R,3S)-1,7,9-trihydroxy-3-methyl-3,4-dihydro-1H-benzo[g]isochromene-5,10-dione",C[C@H]1CC2=C([C@@H](O1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,-0.018335629047619043
"2-[(2S)-1,4-dihydroxybutan-2-yl]-1,3,6,8-tetrahydroxyanthracene-9,10-dione",C1=C(C=C(C2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)[C@H](CCO)CO)O)O)O,-0.018333086428571427
"2-(1,4-dihydroxybutan-2-yl)-1,3,6,8-tetrahydroxyanthracene-9,10-dione",C1=C(C=C(C2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)C(CCO)CO)O)O)O,-0.018333086428571427
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-[3-hydroxy-1-(1-hydroxypropan-2-yloxy)butoxy]-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)OC(CC(C)O)OC(C)CO,-0.01833077642857143
"2-acetyl-8-methoxynaphthalene-1,4-dione",CC(=O)C1=CC(=O)C2=C(C1=O)C(=CC=C2)OC,-0.018329655238095238
"(2R)-5,10-dihydroxy-8-methoxy-2-(2-oxopropyl)-3,4-dihydro-2H-benzo[g]chromene-6,9-dione",CC(=O)C[C@H]1CCC2=C(C3=C(C(=C2O1)O)C(=O)C(=CC3=O)OC)O,-0.018325946428571428
"1,4-bis[(3-chloro-2-hydroxypropyl)amino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCC(CCl)O)NCC(CCl)O,-0.018313015238095243
"N-[3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]-2-phenylacetamide",CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)CC6=CC=CC=C6)O,-0.01830791785714286
"5-hydroxy-2-(3-methylbut-2-enoxy)-3-(3-methylbut-2-enyl)naphthalene-1,4-dione",CC(=CCC1=C(C(=O)C2=C(C1=O)C(=CC=C2)O)OCC=C(C)C)C,-0.018306178095238095
"2-chloro-3-(4-fluoroanilino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)F,-0.01830136869047619
"1,3,5-trihydroxy-2-methyl-4-(3-methylbutyl)anthracene-9,10-dione",CC1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC=C3)O)CCC(C)C)O,-0.01829962142857143
"3-[[12-(4-ethoxycarbonylpiperazin-1-yl)-8-oxo-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-10-yl]amino]propanoic acid",CCOC(=O)N1CCN(CC1)C2=CC(=C3C4=C(C5=CC=CC=C5C3=O)ON=C24)NCCC(=O)O,-0.01829148333333333
"2-[3-(3,4-dimethoxyphenyl)-3-oxopropyl]-3,5-dimethoxycyclohexa-2,5-diene-1,4-dione",COC1=C(C=C(C=C1)C(=O)CCC2=C(C(=O)C(=CC2=O)OC)OC)OC,-0.01829049190476191
"1,3,8-trihydroxy-6-[(2S)-2-hydroxypropyl]anthracene-9,10-dione",C[C@@H](CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,-0.018288871428571427
"N-cyclohexyl-3-[[4-[3-(cyclohexylsulfamoyl)-2,4,6-trimethylanilino]-9,10-dioxoanthracen-1-yl]amino]-2,4,6-trimethylbenzenesulfonamide",CC1=CC(=C(C(=C1NC2=C3C(=C(C=C2)NC4=C(C(=C(C=C4C)C)S(=O)(=O)NC5CCCCC5)C)C(=O)C6=CC=CC=C6C3=O)C)S(=O)(=O)NC7CCCCC7)C,-0.018286680595238095
"6,42,48-triazatridecacyclo[25.18.2.139,42.02,22.05,21.07,20.08,17.010,15.024,46.028,41.031,40.033,38.043,47]octatetraconta-1(45),2(22),3,5(21),7(20),8(17),10,12,14,18,24(46),25,27(47),28(41),29,31(40),33,35,37,39(48),43-henicosaene-9,16,23,32-tetrone",C1=CC=C2C(=C1)C3=NN4C5=CC=C6C7=C(C8=C(C=C7)NC9=C8C=CC1=C9C(=O)C7=CC=CC=C7C1=O)C(=O)C1=C6C5=C(C=C1)C1=C4C3=C(C2=O)C=C1,-0.01827408297619047
"methyl (2R,3R)-2,3-dihydroxy-3-[(1S,17S,20Z,24R,26R)-4,11,24-trihydroxy-6,13-dioxo-10-(2-oxopropoxy)-25-oxa-16-azahexacyclo[15.7.2.01,26.02,15.05,14.07,12]hexacosa-2,4,7(12),8,10,14,20-heptaen-18,22-diyn-26-yl]butanoate",CC(=O)COC1=C(C2=C(C=C1)C(=O)C3=C(C=C4C(=C3C2=O)N[C@H]5C#C/C=C\C#C[C@H]([C@]46[C@]5(O6)[C@@](C)([C@H](C(=O)OC)O)O)O)O)O,-0.018272466904761902
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-21-methylsulfanyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=C(C(=O)C(=C(C1)C2=O)OC)SC)/C)OC)OC(=O)N)\C)C)O)OC,-0.018270266666666667
"5-hydroxy-2-prop-1-en-2-yl-2,3-dihydrobenzo[f][1]benzofuran-4,9-dione",CC(=C)C1CC2=C(O1)C(=O)C3=C(C2=O)C(=CC=C3)O,-0.01827024809523809
"N-(3-chloro-1,4-dioxonaphthalen-2-yl)-2-(2-fluorophenyl)acetamide",C1=CC=C(C(=C1)CC(=O)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl)F,-0.018268614523809526
"1,4-bis(2,3-dihydroxypropylamino)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCC(CO)O)NCC(CO)O,-0.018267598571428578
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-amino-8,13,14-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)N)/C)OC)OC(=O)N)\C)C)OC)OC,-0.018251060000000003
"2-methyl-3-[[4-(trifluoromethyl)phenyl]methyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)CC3=CC=C(C=C3)C(F)(F)F,-0.018249885357142857
"7-[5-(2-acetamidoethyl)-2-hydroxyphenyl]-3,5,6,8-tetrahydroxy-9,10-dioxoanthracene-1,2-dicarboxylic acid",CC(=O)NCCC1=CC(=C(C=C1)O)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O,-0.018248958571428574
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16S,17R)-8,13,14,17-tetramethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)/C)OC)OC(=O)N)\C)C)OC)OC,-0.018247593333333336
"[(4E,6E,8S,9S,10E,12S,13R,14S,16S,17R)-8,13,14,17-tetramethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C/C=C(/C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)\C)OC)OC(=O)N)\C)C)OC)OC,-0.018247593333333336
"1,8-dihydroxy-2-(4,5,9-trihydroxy-10-oxoanthracen-9-yl)anthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC(=C3O)C4(C5=C(C(=CC=C5)O)C(=O)C6=C4C=CC=C6O)O,-0.018245635079365073
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-(benzylamino)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC3=CC=CC=C3)/C)OC)OC(=O)N)\C)C)O)OC,-0.018245093333333337
"6-chloro-2-methyl-5-[4-(trifluoromethyl)anilino]-1H-benzimidazole-4,7-dione",CC1=NC2=C(N1)C(=O)C(=C(C2=O)NC3=CC=C(C=C3)C(F)(F)F)Cl,-0.018243993690476194
"[(4E,6Z,8S,9S,10E,12S,14S,16R)-8,14-dimethoxy-4,10,12,16-tetramethyl-19-(methylamino)-3,13,20,22-tetraoxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H](C(=O)[C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC)/C)OC)OC(=O)N)\C)C)OC,-0.018239193333333337
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-8,13,14-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)OC)OC,-0.018237518333333334
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-9-carbamoyloxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-13-yl] 2-aminoacetate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)OC(=O)CN)OC,-0.018237518333333334
