iupac_name,smiles,reaction_energy
"2,13-dithiapentacyclo[12.8.0.03,12.05,10.016,21]docosa-1(14),3(12),5,7,9,16,18,20-octaene-4,11,15,22-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=C(S3)C(=O)C5=CC=CC=C5C4=O,"(2271, -0.019513666666666665)"
"2-hydroxy-1,6,7,8-tetramethoxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,"(1244, -0.019509658333333332)"
"1,7,13-trihydroxytrinaphthylene-5,6,11,12,17,18-hexone",C1=CC2=C(C(=C1)O)C(=O)C3=C4C(=C5C(=C3C2=O)C(=O)C6=C(C5=O)C=CC=C6O)C(=O)C7=C(C4=O)C=CC=C7O,"(3109, -0.019509658333333332)"
"[2-oxo-2-[(2S,4S)-2,5,12-trihydroxy-4-[5-hydroxy-6-methyl-4-[(2,2,2-trifluoroacetyl)amino]oxan-2-yl]oxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracen-2-yl]ethyl] pentanoate",CCCCC(=O)OCC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,"(2437, -0.019505841904761907)"
"5,9,11-trihydroxy-2-methylnaphtho[3,2-h]chromene-4,7,12-trione",CC1=CC(=O)C2=C(C=C3C(=C2O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)O,"(2367, -0.019491841428571428)"
"1,3,6,8-tetrahydroxy-2-[(1S)-1-hydroxyhexyl]anthracene-9,10-dione",CCCCC[C@@H](C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O)O,"(2958, -0.019478885238095243)"
"2-(3-methylbut-2-enyl)naphthalene-1,4-dione",CC(=CCC1=CC(=O)C2=CC=CC=C2C1=O)C,"(924, -0.019471735357142854)"
"2-(5-amino-1-methyl-4,7-dioxoindol-3-yl)-1,3-thiazole-4-carboxamide",CN1C=C(C2=C1C(=O)C=C(C2=O)N)C3=NC(=CS3)C(=O)N,"(1794, -0.019471735357142854)"
"2-hexanoyl-1,3,6,8-tetrahydroxyanthracene-9,10-dione",CCCCCC(=O)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,"(1803, -0.019471735357142854)"
"2-phenylbenzo[f][1,3]benzoxazole-4,9-dione",C1=CC=C(C=C1)C2=NC3=C(O2)C(=O)C4=CC=CC=C4C3=O,"(1939, -0.019471735357142854)"
"1-hydroxy-6-methoxy-3-methyl-8-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC,"(2600, -0.019471735357142854)"
"8-hydroxy-2-(8-hydroxy-1,4-dioxonaphthalen-2-yl)naphthalene-1,4-dione",C1=CC2=C(C(=C1)O)C(=O)C(=CC2=O)C3=CC(=O)C4=C(C3=O)C(=CC=C4)O,"(18, -0.01946734523809524)"
"8-hydroxy-2-methoxy-6-methylnaphthalene-1,4-dione",CC1=CC2=C(C(=C1)O)C(=O)C(=CC2=O)OC,"(2664, -0.01946734523809524)"
"1,6-dihydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3)O,"(3103, -0.01946734523809524)"
"2-[(2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaenyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(1147, -0.01946592857142857)"
"7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,"(3303, -0.01946478119047619)"
"6-ethyl-2,3,5,7,8-pentahydroxynaphthalene-1,4-dione",CCC1=C(C2=C(C(=C1O)O)C(=O)C(=C(C2=O)O)O)O,"(3337, -0.019462174285714288)"
"2,5-bis(aziridin-1-yl)-3,6-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)N2CC2)C)N3CC3,"(275, -0.019460721190476184)"
"disodium;1-amino-4-(4-anilino-3-sulfonatoanilino)-9,10-dioxoanthracene-2-sulfonate",C1=CC=C(C=C1)NC2=C(C=C(C=C2)NC3=CC(=C(C4=C3C(=O)C5=CC=CC=C5C4=O)N)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],"(1256, -0.019460721190476184)"
"2,3-bis(2-hydroxyethylsulfanyl)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)SCCO)SCCO,"(3263, -0.01943346273809524)"
"5-methoxy-1,2-dimethyl-3-(phenoxymethyl)indole-4,7-dione",CC1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)COC3=CC=CC=C3,"(3284, -0.01943346273809524)"
"4,5-dihydroxy-1-nitroanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C=CC(=C3C2=O)[N+](=O)[O-])O,"(1211, -0.019432623571428574)"
"6-(3-methyl-1,4-dioxonaphthalen-2-yl)hexanoic acid",CC1=C(C(=O)C2=CC=CC=C2C1=O)CCCCCC(=O)O,"(2838, -0.019430093571428574)"
"6-bromo-7-(methylamino)isoquinoline-5,8-dione",CNC1=C(C(=O)C2=C(C1=O)C=NC=C2)Br,"(2840, -0.019430093571428574)"
"1-amino-4-methoxyanthracene-9,10-dione",COC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O,"(1245, -0.019424458333333332)"
"1H-indole-4,7-dione",C1=CC(=O)C2=C(C1=O)C=CN2,"(70, -0.019422159047619045)"
"2,6-diamino-1,5-dichloroanthracene-9,10-dione",C1=CC(=C(C2=C1C(=O)C3=C(C2=O)C=CC(=C3Cl)N)Cl)N,"(309, -0.019422159047619045)"
"7-amino-2-pyridin-2-ylquinoline-5,8-dione",C1=CC=NC(=C1)C2=NC3=C(C=C2)C(=O)C=C(C3=O)N,"(1069, -0.019394829404761903)"
"1-[2-(5-carboxy-4-hydroxypentanoyl)-6-hydroxybenzoyl]-3,8-dihydroxy-9,10-dioxoanthracene-2-carboxylic acid",C1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)O)C(=O)O)C(=O)C4=C(C=CC=C4O)C(=O)CCC(CC(=O)O)O,"(177, -0.019391284404761903)"
"(1S)-1-methyl-7,7-dioxo-18-oxa-7lambda6-thia-10-azahexacyclo[15.6.1.02,15.04,13.06,11.020,24]tetracosa-2(15),3,6(11),13,17(24),19-hexaene-5,12,16-trione",C[C@@]12CCCC3=COC(=C31)C(=O)C4=C2C=C5C(=C4)C(=O)C6=C(C5=O)S(=O)(=O)CCN6,"(295, -0.019379236904761905)"
"2,6-dibromocyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C(=CC1=O)Br)Br,"(1282, -0.019365608928571434)"
"2-benzoyl-5-methoxycyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=CC1=O)C(=O)C2=CC=CC=C2,"(1732, -0.01936537119047619)"
"3-hydroxy-4-(5-hydroxy-7-methyl-1,4-dioxonaphthalen-2-yl)-5-methyl-1a,7a-dihydronaphtho[2,3-b]oxirene-2,7-dione",CC1=CC2=C(C(=C1)O)C(=O)C=C(C2=O)C3=C(C4=C(C=C3C)C(=O)C5C(C4=O)O5)O,"(339, -0.019364442261904768)"
"4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O,"(1165, -0.019364442261904768)"
"2-(1-phenylprop-2-enyl)cyclohexa-2,5-diene-1,4-dione",C=CC(C1=CC=CC=C1)C2=CC(=O)C=CC2=O,"(15, -0.019357361428571425)"
"1,7-dihydroxy-3-methoxy-6-methylanthracene-9,10-dione",CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,"(1114, -0.019357361428571425)"
"(3R)-3,6,8-trihydroxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@]1(CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,"(1635, -0.019357361428571425)"
"2-[(2E,6E)-3,7-dimethyl-8-[(2R)-4-(4-methylpent-3-enyl)-5-oxo-2H-furan-2-yl]octa-2,6-dienyl]-6-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C=C(C1=O)C/C=C(\C)/CC/C=C(\C)/C[C@@H]2C=C(C(=O)O2)CCC=C(C)C,"(2251, -0.01935535595238096)"
"2-hydroxy-1-methoxyanthracene-9,10-dione",COC1=C(C=CC2=C1C(=O)C3=CC=CC=C3C2=O)O,"(691, -0.0193549294047619)"
"5-hydroxy-7-(5-hydroxy-8-methoxy-2-methyl-4,6,9-trioxobenzo[g]chromen-7-yl)-8-methoxy-2-methylbenzo[g]chromene-4,6,9-trione",CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=CC6=C(C(=O)C=C(O6)C)C(=C5C4=O)O)OC,"(558, -0.019344391428571427)"
"2-[(1S,5R)-5-hydroxy-1,2,2-trimethyl-3-oxocyclopentyl]-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=CC1=O)[C@]2([C@@H](CC(=O)C2(C)C)O)C,"(1484, -0.019333052857142853)"
"2-methyl-5-[(1S)-1,2,2-trimethyl-3-oxocyclopentyl]cyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=CC1=O)[C@]2(CCC(=O)C2(C)C)C,"(3257, -0.019325734404761905)"
"1,6-dihydroxy-3-methyl-8-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC4C(C(C(C(O4)CO)O)O)O)O,"(786, -0.019320908095238093)"
"[(1R,2S,10R,12S,13S)-12-hydroxy-7,18-dimethoxy-6,17,21-trimethyl-5,8,16,19-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-4(9),6,15(20),17-tetraen-10-yl]methyl acetate",CC1=C(C(=O)C2=C(C1=O)C[C@H]3[C@H]4C5=C(C[C@H](N4C)[C@@H](N3[C@H]2COC(=O)C)O)C(=O)C(=C(C5=O)OC)C)OC,"(3224, -0.019320265238095245)"
"[(1R,2S,10R,12R,13S)-12-cyano-7,18-dimethoxy-6,17,21-trimethyl-5,8,16,19-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-4(9),6,15(20),17-tetraen-10-yl]methyl (Z)-2-methylbut-2-enoate",C/C=C(/C)\C(=O)OC[C@H]1C2=C(C[C@@H]3N1[C@H]([C@@H]4CC5=C([C@H]3N4C)C(=O)C(=C(C5=O)C)OC)C#N)C(=O)C(=C(C2=O)OC)C,"(477, -0.019309856904761908)"
"[(1R,2S,10R,12R,13S)-12-cyano-7,18-dimethoxy-6,17,21-trimethyl-5,8,16,19-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-4(9),6,15(20),17-tetraen-10-yl]methyl propanoate",CCC(=O)OC[C@H]1C2=C(C[C@@H]3N1[C@H]([C@@H]4CC5=C([C@H]3N4C)C(=O)C(=C(C5=O)C)OC)C#N)C(=O)C(=C(C2=O)OC)C,"(3084, -0.019309856904761908)"
"N-[(12-cyano-7,18-dimethoxy-6,17,21-trimethyl-5,8,16,19-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-4(9),6,15(20),17-tetraen-10-yl)methyl]-2-oxopropanamide",CC1=C(C(=O)C2=C(C1=O)CC3C4C5=C(CC(N4C)C(N3C2CNC(=O)C(=O)C)C#N)C(=O)C(=C(C5=O)OC)C)OC,"(449, -0.019304016428571425)"
"2,5-dihydroxy-3-pentadecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,"(3267, -0.01929713773809524)"
"6,7-dichloro-5,8-dihydroxynaphthalene-1,4-dione",C1=CC(=O)C2=C(C1=O)C(=C(C(=C2O)Cl)Cl)O,"(3279, -0.01929713773809524)"
"N-(9,10-dioxoanthracen-2-yl)acetamide",CC(=O)NC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,"(1614, -0.019293511904761907)"
"6,7-dichloroquinoline-5,8-dione",C1=CC2=C(C(=O)C(=C(C2=O)Cl)Cl)N=C1,"(3164, -0.019293511904761907)"
"chrysene-1,4-dione",C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C(=O)C=CC4=O,"(3065, -0.019291849285714285)"
"3-phenylbenzo[f]benzotriazole-4,9-dione",C1=CC=C(C=C1)N2C3=C(C(=O)C4=CC=CC=C4C3=O)N=N2,"(2585, -0.019288545714285708)"
"quinoline-5,8-dione",C1=CC2=C(C(=O)C=CC2=O)N=C1,"(2512, -0.019287834404761905)"
"2-ethylbenzo[f][1]benzofuran-4,9-dione",CCC1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,"(838, -0.01928680107142857)"
"2-amino-3-bromonaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Br)N,"(1325, -0.01928680107142857)"
"naphtho[2,3-g][2,1,3]benzothiadiazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NSN=C4C=C3,"(1698, -0.01928680107142857)"
"2,5-dihydroxy-3,6-dinitrocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)O)[N+](=O)[O-])O)[N+](=O)[O-],"(411, -0.01927591642857143)"
"(9,10-dioxoanthracen-2-yl) acetate",CC(=O)OC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,"(2249, -0.01927591642857143)"
"7-acetyl-6-ethyl-3,5,8-trihydroxy-9,10-dioxoanthracene-1,2-dicarboxylic acid",CCC1=C(C(=C2C(=C1O)C(=O)C3=CC(=C(C(=C3C2=O)C(=O)O)C(=O)O)O)O)C(=O)C,"(2381, -0.01927591642857143)"
"2-hydroxy-5-methoxy-3-tridecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCCCC1=C(C(=O)C=C(C1=O)OC)O,"(544, -0.019260278571428573)"
"8-hydroxy-2-[(1S)-1-hydroxyethyl]benzo[f][1]benzofuran-4,9-dione",C[C@@H](C1=CC2=C(O1)C(=O)C3=C(C2=O)C=CC=C3O)O,"(217, -0.019257831904761907)"
"2-[[(1R,2S,4aS,8aS)-1,2,4a,5-tetramethyl-2,3,4,7,8,8a-hexahydronaphthalen-1-yl]methyl]-3-hydroxy-5-methoxycyclohexa-2,5-diene-1,4-dione",C[C@H]1CC[C@]2([C@H]([C@]1(C)CC3=C(C(=O)C(=CC3=O)OC)O)CCC=C2C)C,"(2970, -0.019257831904761907)"
"2-(7-hydroxy-4-oxochromen-3-yl)-5-methoxycyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=CC1=O)C2=COC3=C(C2=O)C=CC(=C3)O,"(784, -0.01924350023809524)"
"methyl (2S)-8',10-dihydroxy-5',7'-dimethoxy-4',9,9'-trioxospiro[3,4-dihydropyrano[4,3-g]chromene-2,2'-3H-benzo[f][1]benzofuran]-7-carboxylate",COC1=CC(=C(C2=C1C(=O)C3=C(C2=O)O[C@]4(C3)CCC5=C(O4)C(=C6C(=C5)C=C(OC6=O)C(=O)OC)O)O)OC,"(934, -0.019238739166666664)"
"[(4E,6E,8S,9S,10E,12S,13R,14S,16S,17R)-8,13,14,17-tetramethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C/C=C(/C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)\C)OC)OC(=O)N)\C)C)OC)OC,"(3087, -0.019229115238095243)"
"(3R)-8,9-bis[(3R)-9-hydroxy-3-methyl-3-(4-methylpent-3-enyl)-7,10-dioxobenzo[f]chromen-8-yl]-3-methyl-3-(4-methylpent-3-enyl)benzo[f]chromene-7,10-dione",CC(=CCC[C@@]1(C=CC2=C(O1)C=CC3=C2C(=O)C(=C(C3=O)C4=C(C(=O)C5=C(C4=O)C=CC6=C5C=C[C@@](O6)(C)CCC=C(C)C)O)C7=C(C(=O)C8=C(C7=O)C=CC9=C8C=C[C@@](O9)(C)CCC=C(C)C)O)C)C,"(1736, -0.019223263333333337)"
"sodium 1-amino-4-(4-hydroxyanilino)-9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC=C(C=C4)O)S(=O)(=O)[O-])N.[Na+],"(3413, -0.01921980285714286)"
"7,10-dihydroxy-3,8-dimethoxy-1-methylbenzo[b]xanthene-6,11,12-trione",CC1=CC(=CC2=C1C(=O)C3=C(O2)C(=O)C4=C(C3=O)C(=CC(=C4O)OC)O)OC,"(3391, -0.01921356119047619)"
"benzo[f][1]benzofuran-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC=C3,"(2031, -0.019207936190476192)"
"8-(2,2-dichloroacetyl)-5-hydroxy-2,7-dimethylnaphthalene-1,4-dione",CC1=CC(=C2C(=O)C=C(C(=O)C2=C1C(=O)C(Cl)Cl)C)O,"(795, -0.01919001642857143)"
"(1S)-1-methyl-14-oxapentacyclo[11.6.1.02,11.04,9.016,20]icosa-2(11),3,6,9,13(20),15-hexaene-5,8,12-trione",C[C@@]12CCCC3=COC(=C31)C(=O)C4=C2C=C5C(=O)C=CC(=O)C5=C4,"(796, -0.01919001642857143)"
"3-methyl-9H-carbazole-1,4-dione",CC1=CC(=O)C2=C(C1=O)C3=CC=CC=C3N2,"(977, -0.01919001642857143)"
"2-(1-hydroxyethyl)benzo[f][1]benzofuran-4,9-dione",CC(C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,"(3248, -0.019185564404761907)"
"[(2S,3R,4S)-2-[(3R,4aR,6aR,12S,12aS,12bR)-12-hydroxy-3-(2-hydroxypropan-2-yl)-6a,12b-dimethyl-8,11-dioxo-1,2,3,4a,5,6,12,12a-octahydropyrano[3,2-a]xanthen-9-yl]-4-methylhexan-3-yl] acetate",CC[C@H](C)[C@H]([C@@H](C)C1=CC(=O)C2=C(C1=O)O[C@@]3(CC[C@@H]4[C@@]([C@H]3[C@@H]2O)(CC[C@@H](O4)C(C)(C)O)C)C)OC(=O)C,"(582, -0.01917778642857143)"
"(2R,3R,4R)-2,3,4,8-tetrahydroxy-6-methoxy-3-methyl-2,4-dihydro-1H-anthracene-9,10-dione",C[C@]1([C@@H](CC2=C([C@H]1O)C(=O)C3=C(C2=O)C(=CC(=C3)OC)O)O)O,"(1934, -0.01917498190476191)"
"5,8-dihydroxy-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C=CC(=C2C1=O)O)O,"(3076, -0.01917498190476191)"
"[(1S)-1-(5,8-dihydroxy-1,4-dioxonaphthalen-2-yl)-4-methylpent-3-enyl] 3-methylbut-2-enoate",CC(=CC[C@@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)OC(=O)C=C(C)C)C,"(884, -0.01916490059523809)"
"1,8-dihydroxy-3-methylbenzo[b]phenanthridine-7,12-dione",CC1=CC2=CN=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O,"(3288, -0.019161729404761903)"
"1-bromo-4-(methylamino)anthracene-9,10-dione",CNC1=C2C(=C(C=C1)Br)C(=O)C3=CC=CC=C3C2=O,"(3298, -0.019161729404761903)"
"[(1R)-1-(5,8-dihydroxy-1,4-dioxonaphthalen-2-yl)-4-methylpent-3-enyl] 3-methylbutanoate",CC(C)CC(=O)O[C@H](CC=C(C)C)C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O,"(1609, -0.01915091642857143)"
"8-hydroxy-2-methoxynaphthalene-1,4-dione",COC1=CC(=O)C2=C(C1=O)C(=CC=C2)O,"(3092, -0.01915091642857143)"
"(1S,9S,11S)-9-hydroxy-5-methoxy-12,12-dimethyl-6-propan-2-yl-16-oxatetracyclo[7.6.1.01,11.03,8]hexadeca-3(8),5-diene-4,7-dione",CC(C)C1=C(C(=O)C2=C(C1=O)[C@@]3(C[C@@H]4[C@](C2)(O3)CCCC4(C)C)O)OC,"(1198, -0.01915018523809524)"
"2-prop-1-en-2-ylbenzo[f][1]benzofuran-4,9-dione",CC(=C)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,"(1738, -0.019144506666666675)"
"7-hydroxy-2-methoxyphenanthrene-1,4-dione",COC1=CC(=O)C2=C(C1=O)C=CC3=C2C=CC(=C3)O,"(1791, -0.019144506666666675)"
"23,23-dimethyl-12-(2-methylprop-1-enyl)-13,22-dioxahexacyclo[12.12.0.02,11.04,9.015,20.021,26]hexacosa-1(14),2(11),4,6,8,15,17,19,21(26),24-decaene-3,10-dione",CC(=CC1C2=C(C3=C(O1)C4=CC=CC=C4C5=C3C=CC(O5)(C)C)C(=O)C6=CC=CC=C6C2=O)C,"(1926, -0.019144506666666675)"
"(7-amino-6-methyl-5,8-dioxoisoquinolin-1-yl)methyl (Z)-2-methylbut-2-enoate",C/C=C(/C)\C(=O)OCC1=NC=CC2=C1C(=O)C(=C(C2=O)C)N,"(2259, -0.01912752809523809)"
"2-acetyl-5-hydroxybenzo[f][1]benzofuran-4,9-dione",CC(=O)C1=CC2=C(O1)C(=O)C3=C(C2=O)C(=CC=C3)O,"(2706, -0.019126678095238093)"
"8,8-dimethyl-2-propan-2-yl-7H-phenanthrene-1,4-dione",CC(C)C1=CC(=O)C2=C(C1=O)C=CC3=C2C=CCC3(C)C,"(596, -0.019126209761904756)"
"5,6,7,8-tetrahydroanthracene-1,4-dione",C1CCC2=CC3=C(C=C2C1)C(=O)C=CC3=O,"(2637, -0.019126209761904756)"
"(7E,9S,10S,11S,12E,14S,16E,20S,21S,22E,24Z,26Z)-31-chloro-4,10,14,20-tetrahydroxy-3,7,9,11,17,21,27-heptamethyl-29-azatricyclo[28.3.1.05,33]tetratriaconta-1(33),2,4,7,12,16,22,24,26,30-decaene-6,18,28,32,34-pentone",C[C@H]1/C=C/C=C\C=C(/C(=O)NC2=C(C(=O)C3=C(C2=O)C=C(C(=C3C(=O)/C(=C/[C@@H]([C@H]([C@H](/C=C/[C@H](C/C=C(/C(=O)C[C@@H]1O)\C)O)C)O)C)/C)O)C)Cl)\C,"(99, -0.019112243095238096)"
"5-hydroxy-2-methoxynaphthalene-1,4-dione",COC1=CC(=O)C2=C(C1=O)C=CC=C2O,"(279, -0.019112243095238096)"
"(6R,7S)-6,7,10-trihydroxy-2-methoxy-7-methyl-6,8-dihydro-5H-anthracene-1,4-dione",C[C@@]1(CC2=CC3=C(C(=O)C=C(C3=O)OC)C(=C2C[C@H]1O)O)O,"(475, -0.019112243095238096)"
"3-methoxy-4-methyl-1H-benzo[g]quinoline-2,5,10-trione",CC1=C(C(=O)NC2=C1C(=O)C3=CC=CC=C3C2=O)OC,"(2008, -0.019112243095238096)"
"4,4,5,10-tetraoxo-1H-pyrido[3,2-g][1,4]benzothiazine-7-carboxylic acid",C1=CC(=NC2=C1C(=O)C3=C(C2=O)S(=O)(=O)C=CN3)C(=O)O,"(3123, -0.019112243095238096)"
"[(1R,10R,13S)-16,19-dihydroxy-7,18-dimethoxy-6,17,21-trimethyl-5,8,12,14-tetraoxo-11,21-diazapentacyclo[11.7.1.02,11.04,9.015,20]henicosa-2,4(9),6,15(20),16,18-hexaen-10-yl]methyl (Z)-2-methylbut-2-enoate",C/C=C(/C)\C(=O)OC[C@H]1C2=C(C=C3N1C(=O)[C@@H]4C(=O)C5=C([C@H]3N4C)C(=C(C(=C5O)C)OC)O)C(=O)C(=C(C2=O)OC)C,"(1950, -0.01911121642857143)"
"(4aR,12bR)-4,4,12b-trimethyl-1,2,3,4a,5,6-hexahydrobenzo[a]anthracene-8,11-dione",C[C@@]12CCCC([C@H]1CCC3=CC4=C(C=C23)C(=O)C=CC4=O)(C)C,"(2199, -0.01911121642857143)"
"5-hydroxy-2-[(1S)-1-hydroxyethyl]benzo[f][1]benzofuran-4,9-dione",C[C@@H](C1=CC2=C(O1)C(=O)C3=C(C2=O)C(=CC=C3)O)O,"(2304, -0.01911121642857143)"
"12-thiapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(13),2(11),4,6,8,15,17,19-octaene-3,10,14,21-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC4=C3C(=O)C5=CC=CC=C5C4=O,"(1752, -0.019099616428571425)"
"1,3,5-trihydroxy-2-methyl-4-(3-methylbutyl)anthracene-9,10-dione",CC1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC=C3)O)CCC(C)C)O,"(2376, -0.019085981071428573)"
"(5'S)-5'-hydroxyspiro[2,4-dioxatricyclo[7.3.1.05,13]trideca-1(12),5,7,9(13),10-pentaene-3,8'-6,7-dihydro-5H-naphthalene]-1',4'-dione",C1CC2(C3=C([C@H]1O)C(=O)C=CC3=O)OC4=CC=CC5=C4C(=CC=C5)O2,"(2625, -0.019083576428571426)"
"6-chloro-4,5,7-trihydroxy-9,10-dioxoanthracene-2-carboxylic acid",C1=C(C=C(C2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)Cl)O)O)C(=O)O,"(1527, -0.019076507857142856)"
"2-hydroxy-3-(hydroxymethyl)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C(=C3)CO)O,"(1963, -0.019072788095238092)"
"3,4-dimethyl-7-(methylamino)isoquinoline-5,8-dione",CC1=C2C(=O)C=C(C(=O)C2=CN=C1C)NC,"(2814, -0.019063291428571424)"
"1,3,5-trihydroxy-2-methyl-4-[(3S)-3-methylpentyl]anthracene-9,10-dione",CC[C@H](C)CCC1=C2C(=C(C(=C1O)C)O)C(=O)C3=C(C2=O)C(=CC=C3)O,"(1131, -0.019060133571428575)"
"4-(4,5-dihydroxy-3-methoxy-6-methyloxan-2-yl)oxy-2,5,7-trihydroxy-3,9-dimethoxy-2-methyl-3,4-dihydrotetracene-1,6,11-trione",CC1C(C(C(C(O1)OC2C(C(C(=O)C3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=C(C=C5O)OC)(C)O)OC)OC)O)O,"(1236, -0.019060133571428575)"
"2,4,5-trihydroxy-7-methyl-1-(2,4,5-trihydroxy-7-methyl-9,10-dioxoanthracen-1-yl)anthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(C(=C3C2=O)C4=C5C(=C(C=C4O)O)C(=O)C6=C(C5=O)C=C(C=C6O)C)O)O,"(2595, -0.019060133571428575)"
